Inj.0P alpha0,Inj.0P delta0,Inj.0P pmra,Inj.0P pmdec,Inj.0P prlx,Inj.1P alpha0,Inj.1P delta0,Inj.1P pmra,Inj.1P pmdec,Inj.1P prlx,Inj.1P e,Inj.1P omega,Inj.1P Omega,Inj.1P cosi,Inj.1P log(m_p),Inj.1P log(P),Inj.1P tp,Rec.0P alpha0,Rec.0P delta0,Rec.0P pmra,Rec.0P pmdec,Rec0P prlx,Rec.1P alpha0,Rec.1P delta0,Rec.1P pmra,Rec.1P pmdec,Rec.1P prlx,Rec.1P e,Rec.1P omega,Rec.1P Omega,Rec.1P cosi,Rec.1P log(m_p),Rec.1P log(P),Rec.1P tp,np_chi_sq,wp_chi_sq,npBIC,wpBIC,DeltaBIC,Condition1,Condition2,Condition3,Condition4,Detection,Astrometric Signature,m star,Scaling Factor,Distance,Semi-Major Axis,Sigma fov,Noise,S/N
300.7933584048203,-4.707678966080787,50.615042973903705,4.447456384158053,11.705529207313807,300.7933584048203,-4.707678966080787,50.615042973903705,4.447456384158053,11.705529207313807,0.03097122094993543,2.409810565262227,3.3901385285584573,0.5646280743298553,0.11404641640396174,-1.093400385923379,0.02327655559079138,300.8059066422611,-4.685685380036569,50.6147401028971,4.446486479797487,11.700170172051813,300.8209246731252,-4.689455323818516,50.61496220563093,4.447928687853814,11.701529421145164,0.01882040185486101,1.7646178826397616,4.306681342018672,0.5705447015660585,0.261897735315064,-1.066581720351611,-0.000144255232710668,136.78224617204373,126.75724626485247,158.02472238229052,177.73918916944478,19.714466787154265,0,1,0,0,0,9.098386511373105,0.16275512222830074,7.873814792675067,85.42971294071724,0.10191653061625952,272.54380490000005,385.4351452303469,0.18586527769778588
260.7199840398194,57.20788728533975,-3.586541279635454,72.66167261332197,12.984098473497545,260.7199840398194,57.20788728533975,-3.586541279635454,72.66167261332197,12.984098473497545,0.3553944515351561,0.09660970082389465,3.792173010022301,0.14915722415616262,0.18558672436191526,-0.8956810216776354,0.02813419400959501,260.7016693995953,57.203209424572584,-3.585639239738363,72.66139672521042,12.985206201387257,260.71926533968315,57.201503676197035,-3.5873549958510624,72.66103018408924,12.986080380780518,0.5420586491988654,0.09527156383788254,3.912484037286804,0.11260196601410664,0.19438400947849543,-0.8949905350611345,0.023773433445437156,189.48229546861893,129.84969912924066,210.72477167886572,180.83164203383296,-29.893129645032758,1,1,1,1,1,6.824081891633944,0.590848097972801,6.270837012259038,77.01728402947245,0.2121800754390824,38.979156800000005,55.12485219642746,0.7762869848296503
182.3677228587438,2.305731111077232,-39.91665245023143,-39.54557605450231,11.051387597725336,182.3677228587438,2.305731111077232,-39.91665245023143,-39.54557605450231,11.051387597725336,0.03162401900423667,1.067118480625354,3.349889880923563,0.5209754592948751,-0.3907890557672302,-0.01063136402681275,0.3422534828142126,182.37113514404047,2.3121978254089033,-39.91551430210704,-39.545055273464,11.04806257572832,182.42574668342954,1.774943096117591,-39.91779086658364,-39.545268218922494,11.122560150011855,0.06814690782680918,1.7148743542789324,2.945242824015416,0.6227778088312936,0.6745999629541465,-0.006537613044895075,0.2908614313143226,142.34861627247966,129.1569475075494,163.59109248272645,180.13889041214173,16.54779792941528,0,0,0,0,0,9.494277513793834,0.2963758461080086,2.263605206498731,90.48637477938301,0.6559338238095571,107.26436840000001,151.69472455066406,0.14167464343817532
99.47438229560406,-62.049272409359055,52.92761535630494,-15.086115304358652,17.707182144336315,99.47438229560406,-62.049272409359055,52.92761535630494,-15.086115304358652,17.707182144336315,0.08947989932123102,6.274389086263386,4.417696822108219,0.05279128750155426,0.6943114394596288,0.7553068852468443,2.3797605559068926,100.5482885299285,-62.124019866540515,52.79656956096983,-15.054651220170829,17.826268011105544,99.47885679247489,-62.0445683042546,52.927293601364696,-15.086845460906517,17.708451363573985,0.08871313957573726,6.146581720491568,4.419303818117861,0.055158638335433344,0.6939615591464734,0.753932356063219,2.2589406349996413,152798.13542673746,127.7313384058107,152819.37790294772,178.71328131040303,-152640.66462163732,1,1,1,0,0,554.9762275534633,0.3328986826807998,0.9371984454329473,56.47425953202003,2.209574329517752,65.79229799999999,93.04436013129225,5.590052497340159
105.69711813162304,-40.83417239741708,-3.949051773412535,-1.0041722386170568,11.725727119336495,105.69711813162304,-40.83417239741708,-3.949051773412535,-1.0041722386170568,11.725727119336495,0.4417101525148928,4.580834791056896,4.443456418651057,0.13696304751794852,1.0990289552550345,0.9529707439089345,3.064933488054742,104.67068456124588,-39.467127264703294,-3.9962175865246925,-1.0063969628468543,11.801922921196411,105.69935178837596,-40.85880355566837,-3.9491635199905506,-1.0043731338337496,11.721593562805282,0.44383465009054834,4.581080085258353,4.441530979602513,0.13587135162210717,1.09871907403697,0.9550052498134958,3.066277669873248,566174.9692487065,133.39416112199183,566196.2117249167,184.37610402658413,-566011.8356208901,1,1,1,1,1,795.5821559899563,0.6666865929668189,0.7464481228355051,85.28255773161685,3.772428956803202,34.2,48.366103833159855,12.27845039883025
347.31862499176685,19.590400357506557,-40.230151094526526,-120.27180328311331,13.863085646768132,347.31862499176685,19.590400357506557,-40.230151094526526,-120.27180328311331,13.863085646768132,0.1828489157718673,1.3960763839396624,5.480154277645399,0.5170305481709709,0.01978231222572968,-0.4543843704551187,0.1527598335931318,347.33631833013214,19.60632541347637,-40.23091338445276,-120.27159814349218,13.863152645516662,347.3177644217998,19.589594501335846,-40.2299900720714,-120.2719664031554,13.862976267334698,0.21191667707180012,3.2542225665225337,5.31866516448993,0.40919903319138123,-0.009198324743895595,-0.45529540863390544,0.2598652099510028,179.19793048676252,127.57104988460948,200.4404066970093,178.5529927892018,-21.887413907807513,1,1,0,0,0,10.880223927869503,0.5044842680713866,3.772916444763687,72.13401298095043,0.39630202875410403,45.14272699999999,63.84145676590609,0.6430018652408424
1.775920939620606,35.944793947443145,-205.92199713418685,-101.91112717229338,20.08329156556462,1.775920939620606,35.944793947443145,-205.92199713418685,-101.91112717229338,20.08329156556462,0.030807953791345044,1.5724794083609461,1.9804546652649342,0.34569044572358665,0.6834822965672307,-0.04257772587771491,0.8215251948062551,1.888252217578545,37.41461638091124,-205.93845006075946,-101.91449310778046,19.56511156559953,1.7734739917820157,35.94711305481377,-205.922908774203,-101.91107567971193,20.081676764917262,0.039812805507395174,1.5777253353910763,1.9900579065716457,0.3554554198535719,0.6777861295690749,-0.042565567996908346,0.8209938673164033,9320.921303412953,134.02211629758375,9342.1637796232,185.00405920217605,-9157.159720421025,1,1,1,1,1,205.2852306546016,0.2742122942503906,2.3484096976414515,49.79263467521571,0.6085699307700916,70.51306509999998,99.72053298891694,4.834448954513801
36.745658088986495,58.763510018412696,-49.45725983098542,-9.569105795975492,13.92311769300938,36.745658088986495,58.763510018412696,-49.45725983098542,-9.569105795975492,13.92311769300938,0.10183278739145396,5.532959249646949,5.202534646632775,0.5099370035182346,0.28396987997677536,0.32231355168272513,1.252002817785323,36.72788158790247,58.66123879630333,-49.44540493478415,-9.585541580315894,13.947562571048053,36.74960827559113,58.76058049046564,-49.45628758030526,-9.568752693864973,13.923222561556727,0.048487182243174595,5.9083660884106255,5.203899947607287,0.4810566108458112,0.28663352069285997,0.3241795763372092,1.3861776222292739,1521.7113257895908,131.60027395492244,1542.9538019998377,182.58221685951474,-1360.3715851403228,1,1,1,0,0,67.93567723235977,0.4846761732517007,1.5428660628418938,71.82299410584508,1.2883274429035911,43.77678350000001,61.90972094277074,1.6930402731887622
224.4427338430937,13.033738957601674,-96.02201571665104,96.85651709454156,10.461413363015144,224.4427338430937,13.033738957601674,-96.02201571665104,96.85651709454156,10.461413363015144,0.41121675445267875,4.512329964294642,0.7847359919089716,0.38460849031730404,-0.4316500936665712,0.7383080948698293,5.034726724703431,224.4680339170474,13.075441119700537,-96.0225121227158,96.8536723720353,10.443270380399174,224.4487098663326,13.011878867223302,-96.02143843809523,96.85690737233563,10.461971657571183,0.4953460222745565,4.708097809208368,0.8725716633509153,0.36740526434061094,-0.25440754230436036,0.6763758961711366,4.867730960224307,199.99734139850312,123.52389404980411,221.23981760874992,174.50583695439644,-46.73398065435347,1,0,0,0,0,23.527607173462,0.34086097255821757,0.9557206168551519,95.5893783468455,2.1696906769535262,82.30830349999997,116.40151910562085,0.19317462017435982
203.84631458599657,-20.73939740915,59.361527874109534,99.43948824818176,12.80494583381593,203.84631458599657,-20.73939740915,59.361527874109534,99.43948824818176,12.80494583381593,0.06642040825449963,4.589993633245775,1.923927248974644,0.5547979121886437,-0.23147704545680792,-1.8000395166222851,0.014098715718380832,203.84589169568426,-20.74213851529725,59.36211974791381,99.43890862946779,12.807072356807993,203.84590370294873,-20.735184344691078,59.36203504446443,99.43924711720726,12.807656460194988,0.07664308999059707,5.150071470314849,1.9166168719723888,0.5502698213774975,-0.22785289074062404,-1.7994955440451432,0.012311832151542017,132.83563517203126,131.0396985569016,154.07811138227805,182.0216414614939,27.94353007921586,0,1,1,1,0,0.8927006782942126,0.3609758581322016,17.762527384132923,78.09482468556413,0.04492275418833778,103.05249685000001,145.73823868168068,0.1088020576306592
73.17219239114296,21.171920485370485,-11.556390951026408,-53.93220948541605,11.097561854535346,73.17219239114296,21.171920485370485,-11.556390951026408,-53.93220948541605,11.097561854535346,0.40468091826476554,3.2115362352025905,2.2047725789696258,0.41801405775164513,0.2966111507323024,0.35405122937770983,0.1944997026695906,73.84221308076337,20.113323258174045,-11.51595251986802,-53.93616498103732,11.196116540231685,73.20270245341379,21.19391897587243,-11.556321533535233,-53.93165551235981,11.097650592575839,0.3934631288615653,3.2131442350265953,2.2070724870993317,0.41083808326629734,0.2981334399858541,0.3567795654930135,0.19502145732767834,1658.0401474307178,133.0693354108477,1679.2826236409646,184.05127831544002,-1495.2313453255247,1,1,1,1,1,102.9748719765826,0.20770064577828878,1.4875082650470832,90.10988297319744,1.0197963076537815,148.97875440000013,210.68777497793062,0.7270282918568814
229.1232882175113,33.78723431753391,-53.62625311440253,105.40397443548687,15.509126407089012,229.1232882175113,33.78723431753391,-53.62625311440253,105.40397443548687,15.509126407089012,0.2496441437286258,3.869793045402158,5.881202485742819,0.5207184154794127,0.36209442721343954,-1.257717897579428,0.0038133578917458584,229.11108328076023,33.77140097672866,-53.62640149413159,105.4048143820968,15.50758715907401,229.1235608630427,33.786577328921055,-53.62623650315956,105.40349388816384,15.509196056262269,0.23528185590635275,4.002982790921207,6.071517199241608,0.4980732728611459,0.4363377843585725,-1.2573738940291639,0.005315224271354287,370.66545606027626,131.73722208572735,391.9079322705231,182.71916499031965,-209.18876728020342,1,1,0,0,0,7.635612540272716,0.5209119780541722,9.513579483701223,64.47816425965253,0.11671038890881018,39.371453,55.679642802934886,1.3046421124813918
26.735889895112948,-8.83236112907188,-61.28721093844501,-80.73230664457218,12.950592753393702,26.735889895112948,-8.83236112907188,-61.28721093844501,-80.73230664457218,12.950592753393702,0.4219432116218509,1.0843913251814052,2.6956333337091483,0.5473057313147286,0.22374717456605764,-1.1871544559150347,0.01123906892140093,26.701343151498442,-8.83139474278902,-61.28409014513491,-80.72983569047966,12.947700466483354,26.727512426969724,-8.829011553332844,-61.28519901989256,-80.73253827774465,12.948772096830155,0.5434341772886686,0.0038021955605268554,2.364728520594955,0.4193054345960677,0.23465193512417637,-1.1869418349737462,0.0019396063647744302,149.3264083513336,133.79212057473052,170.5688845615804,184.77406347932282,14.205178917742415,0,1,1,0,0,9.60906063302756,0.20540206062525013,8.771264957348178,77.21654282874042,0.09537443132212435,120.58076349999996,170.52695110300263,0.4942539361569837
241.8329725687904,-13.152693747384577,-124.25643951719604,-100.83481285387062,20.96178693306318,241.8329725687904,-13.152693747384577,-124.25643951719604,-100.83481285387062,20.96178693306318,0.15834120648729255,5.238821494411637,3.680166385149028,0.6148026446083924,0.6398489034752712,0.5094943790038511,2.938831037564941,242.08690545168233,-13.674933660832647,-124.29432360007203,-100.77097668868225,21.03860944804496,241.8329372917336,-13.162053089901654,-124.25655622960979,-100.83501751155384,20.961982127035398,0.1533766963145453,5.248777312587956,3.6739142468788355,0.6151235905531489,0.639748646005044,0.5102262004023344,2.9382792339486272,291223.53638927697,127.06792770353354,291244.7788654872,178.04987060812584,-291066.72899487906,1,1,1,1,1,391.0836845976229,0.3409816917557996,1.243763514284216,47.70585652803734,1.527237595455131,49.75075449999999,70.35819175219429,6.913418406879244
152.17654982392168,35.5475756414613,192.3796963426811,133.23933743656843,53.897468010537054,152.17654982392168,35.5475756414613,192.3796963426811,133.23933743656843,53.897468010537054,0.3826743513093016,0.8212534005374404,0.6593750895027487,0.3584142689382033,0.9875948429085073,0.031301798108720025,0.73902793871934,152.03194105235636,33.6104744455468,192.2514828126097,133.08447534706073,54.59587990082066,152.176894996354,35.54862258877057,192.37996628229456,133.239049340316,53.89675091956708,0.3823706055385099,0.821893414799094,0.6608279091939211,0.3563720968707019,0.9880098889162658,0.03132867418573966,0.73928301020176,1333551.0706030463,128.1313996897789,1333572.3130792566,179.1133425943712,-1333393.1997366622,1,1,1,1,1,1191.779262908886,0.29206417692595893,2.156920326109536,18.553747270734466,0.6961357904307288,34.2,48.366103833159855,53.148232184905275
252.55443413081383,5.847581782486462,-12.07520005029135,37.13835984793455,11.08241294202862,252.55443413081383,5.847581782486462,-12.07520005029135,37.13835984793455,11.08241294202862,0.008308807223003256,3.876570467757051,2.761366006275974,0.5711629688293166,0.8885216527110495,-0.5527013635669915,0.15449578977279838,252.50043342908958,5.87171836271326,-12.072756906863205,37.14414042354636,11.096882852317602,252.55817925955654,5.838902793503242,-12.075511074829134,37.138781079216514,11.082024664084646,0.021713536382904467,3.925168689211934,2.7173824365988075,0.5887151099027728,0.8838739766082504,-0.5521459201557233,0.15196364350435904,9128.685866568732,125.91284768075937,9149.92834277898,176.8947905853517,-8973.033552193629,1,1,1,0,0,46.146662817581365,0.661527007595113,4.2250872713239485,90.23305711769945,0.37300525539676443,34.2,48.366103833159855,4.031204960341812
159.04300992101224,-60.87727306054179,-80.92229759874122,-29.56170992587689,16.691774918174005,159.04300992101224,-60.87727306054179,-80.92229759874122,-29.56170992587689,16.691774918174005,0.09124552796857233,2.137997219731364,4.842616653765889,0.1279248387606009,-0.35173634784905383,0.016200064905629752,0.771637426752353,159.0170198902498,-60.87857971596111,-80.92414670143003,-29.562010857454247,16.6912046382205,159.05637191856593,-60.843330476850376,-80.92081138315544,-29.562640182083427,16.702455627583838,0.10283052707250262,2.943899451692233,5.017481646642688,0.05791371039673159,-0.05586046176788234,0.010323422335392846,0.9965617184144464,166.35583593112042,131.18061342142482,187.59831214136722,182.16255632601712,-5.435755815350092,0,0,0,0,0,19.56120833544863,0.22645464116246317,2.1947495553749694,59.909746261387696,0.6248759143547612,89.144076,126.06876128441793,0.34054394490294243
114.01222579614983,35.287395007693085,33.633199874499816,-89.56761986723143,17.824477453804576,114.01222579614983,35.287395007693085,33.633199874499816,-89.56761986723143,17.824477453804576,0.12323235394959303,0.7263418599691789,6.182959924199271,0.2513428968703971,0.3640485112244992,0.07533702623926608,0.8087469623665531,113.9640925815631,35.39776056343433,33.629714836737676,-89.56406477119924,17.803805625976075,114.01092393591404,35.275850932559365,33.63340298692752,-89.56837457718945,17.827034264430203,0.13363808476152872,0.8334777052454001,6.183159285346338,0.28551658786364864,0.36682785026588777,0.07725067305325531,0.8190386511491587,7257.994616295429,125.68640310868525,7279.237092505676,176.66834601327758,-7102.5687464923985,1,1,1,1,1,73.10798664046878,0.4695838893105784,2.050295644194905,56.10262643556786,0.8725608978373599,51.724146499999996,73.14898948247286,2.0491463740688878
144.07443649753077,71.70423832806271,-55.08391835022954,9.827741825439045,31.611451539933643,144.07443649753077,71.70423832806271,-55.08391835022954,9.827741825439045,31.611451539933643,0.47029511318838385,3.6745947608349048,3.3971590929006603,0.38580040572799856,-0.06215858110981315,-1.3113154077404592,0.007846219205844872,144.07673268014082,71.71501396914455,-55.08680033680423,9.827212903254711,31.594147265181668,144.07522503016446,71.70939839501725,-55.085154726446575,9.826609327997026,31.6038079466378,0.3308725979756668,4.318633416220887,3.4524416179500594,0.41870446364382996,-0.04820724726580819,-1.310553725693346,0.008138133137937091,142.2999760370357,133.49986941837906,163.54245224728248,184.4818123229714,20.93936007568891,0,1,0,0,0,14.281346317735316,0.12099991710517614,10.119119065992138,31.634105720730187,0.06607716766679478,114.26445290000001,161.59433898832177,0.8943051143782701
202.5652127858481,-19.11078513119231,-129.07787341459715,53.03241697014226,12.092863482160476,202.5652127858481,-19.11078513119231,-129.07787341459715,53.03241697014226,12.092863482160476,0.33504879267959886,4.746802151084815,6.100214094040886,0.27788267730538996,0.20019708953289206,-1.9600010819960638,0.009068248775179848,202.56474943666936,-19.10224518402927,-129.07756087393636,53.031512484774865,12.0948443237106,202.56592768163546,-19.097315353218306,-129.07720907688974,53.03124577751841,12.097004561035963,0.4666884115095459,5.9827672233445455,4.500628233222436,0.3572365652129138,0.25717934432635947,-1.9591825860754426,0.008317593437876074,137.67766530311073,134.4549019256411,158.92014151335752,185.43684483023344,26.51670331687592,0,1,0,0,0,1.8287785252995874,0.3471938537206705,21.354310004441817,82.69340024182121,0.03468885418415697,72.99967230000001,103.23712661545157,0.3782777072455671
305.7436025248692,-29.34933198001772,0.4367192308335406,4.174981910957165,10.567489516599576,305.7436025248692,-29.34933198001772,0.4367192308335406,4.174981910957165,10.567489516599576,0.3040756940846183,0.9368417968726526,3.994929184473962,0.5594624439401414,-0.3491837933470323,0.08308522072965951,0.012065431392786737,305.763043556629,-29.332769598688856,0.4364917907558617,4.175241044486322,10.581590668833703,305.75308131980773,-29.35492175512048,0.43693666745671833,4.1719445088312685,10.567729084009052,0.23981493014308602,0.6257287520889134,4.086803548896782,0.27540958988505193,-0.34466040672014087,0.08907447561427015,0.01137835926787948,148.2715942672425,128.23332445207944,169.5140704774893,179.21526735667175,9.701196879182447,0,0,1,0,0,12.834470463455961,0.25259558637846147,2.0320874411795518,94.62985493661333,0.7181228290037044,119.22488359999997,168.60944735947356,0.15468152379015182
35.200345994200376,53.35343784576333,142.8190153381341,-147.25388807176304,13.04089679332624,35.200345994200376,53.35343784576333,142.8190153381341,-147.25388807176304,13.04089679332624,0.07130701210634355,4.862159002349842,0.4944930676818862,0.05478652169586373,0.08689375300625346,-1.8071594884220405,0.0063692215348207645,35.20355541104725,53.35202649320523,142.81938356090666,-147.2531789899446,13.040139901912092,35.19813898968272,53.35891294534463,142.8194593785949,-147.25398477153772,13.03969067760248,0.042518270501048394,5.819674101830701,1.0368560642757645,0.16249647517312393,0.38304690731645197,-1.8071385513242761,0.009906196715682616,142.28675032694582,134.36688280503841,163.5292265371926,185.34882570963072,21.819599172438103,0,1,0,0,0,1.8914004669118627,0.35537961370167936,17.908728247029558,76.68184296280576,0.044203620803412,76.26229529999998,107.85117231096191,0.31406776804026065
299.81169424220434,-19.635100088725224,-61.09971924774092,-111.924044714623,14.727549976288444,299.81169424220434,-19.635100088725224,-61.09971924774092,-111.924044714623,14.727549976288444,0.38647899816205,3.2288800563160804,2.5912571117084875,0.12554071234294117,0.49220882655444154,-0.08233550017601443,0.06999314251949823,299.83454804035455,-18.99625159022499,-61.08529237245511,-111.9300773958572,14.806313528094172,299.7873751608853,-19.569972363271077,-61.098480876874575,-111.92166423461238,14.737764457709005,0.40765426235460234,3.3878290506814293,2.5836655839953155,0.10102437956472157,0.4711543009383685,-0.08166573654917372,0.0957309641884799,764.2537119463307,127.5120267540633,785.4961881565774,178.4939696586556,-607.0022184979218,1,1,1,0,0,141.20755520491574,0.1422695694979478,2.4584011604822464,67.89995631384811,0.46005914961562727,177.92335799999995,251.62162594656346,1.3796302932179143
322.57857102301364,-42.83274904467813,210.4631473328746,-166.901509729469,18.49121422328999,322.57857102301364,-42.83274904467813,210.4631473328746,-166.901509729469,18.49121422328999,0.4013216700247502,1.6299484447953247,4.394979241423136,0.672833939461175,-0.27841052177088477,-0.14943515291700482,0.661199953135257,322.56316504840686,-43.13265623748519,210.4635180302547,-166.90162941562303,18.39875313304482,322.5803640949834,-42.7453081435833,210.4625054315649,-166.90103622455612,18.51663933761384,0.5568840680575085,1.6583618648597858,4.196305772710975,0.7133693797621552,-0.20905786802274273,-0.14863900938828445,0.6394804723067564,314.3078021319056,126.84121350460961,335.5502783421524,177.82315640920194,-157.72712193295047,1,1,0,0,0,9.821060500629143,0.6529577045113545,2.655844103592728,54.07973689150621,0.6897180340147849,34.2,48.366103833159855,0.5392868880155833
209.7931606367529,-27.083718799102208,-36.06401154140314,-215.27988138491665,11.374187077193286,209.7931606367529,-27.083718799102208,-36.06401154140314,-215.27988138491665,11.374187077193286,0.2079193895496957,3.7109991923377055,4.4082226749202515,0.3651825371139038,0.5157082238256354,-0.4830573963849354,0.11015649599937959,209.9601373750939,-27.06869660584711,-36.0905127534751,-215.2744512195203,11.390795840623442,209.87981777373176,-27.045928556064148,-36.05578834001204,-215.27742702073647,11.377403836115167,0.26977772536130484,3.379369014477523,4.35898938127063,0.29409230175612544,0.486947469058435,-0.4824901174988018,0.09167163501897538,291.90382862504794,127.36701728564935,313.14630483529476,178.34896019024166,-134.7973446450531,1,1,0,0,0,68.80178908636216,0.12238024364370659,3.8995428807633457,87.91837106364544,0.23651871286673398,289.22540260000017,409.0264869397389,0.6559368045400744
191.3791415536039,1.9411324407895527,-61.88583549033999,-43.12040795127717,13.41607958974108,191.3791415536039,1.9411324407895527,-61.88583549033999,-43.12040795127717,13.41607958974108,0.226771889918082,3.7672958556243157,1.777683140573427,0.996426206973714,0.29254755034402946,-0.854603483301277,0.045981382265802125,191.3912958084157,1.9751328976858324,-61.885035278910266,-43.121174007405756,13.410883015546569,191.3771165470938,1.9477658788795285,-61.88561457146865,-43.12011282846136,13.416303395350136,0.2238255395630961,3.7683237419595432,1.7728036935614875,0.9822715923357948,0.30300826489024024,-0.855134600361477,0.0463771638618006,563.3437625846375,134.16593754168917,584.5862387948843,185.14788044628148,-399.4383583486028,1,1,1,1,1,9.81854830669634,0.5718877321677249,5.981178228619071,74.53742304604941,0.22354653257752805,40.4542506,57.21094985415992,1.0264903400198777
194.9226197481297,-26.837657682955708,-202.8106060854278,3.586028620244073,43.3554574884336,194.9226197481297,-26.837657682955708,-202.8106060854278,3.586028620244073,43.3554574884336,0.10665808140855065,5.114261777097941,2.524322840835829,0.22764876318395344,0.7007974522634268,-0.9164203247730232,0.08667267213018083,194.69936615212214,-26.858189045291272,-202.83232150480262,3.5830774029005594,43.35523484742476,194.92492929854853,-26.840342191619058,-202.81120922367762,3.586670130273291,43.35428004389905,0.1148782700403814,5.033334821016254,2.5470254656401035,0.2353133919676333,0.7011968640328424,-0.9163350602751823,0.08498816064558944,21097.015657725697,127.55835098838587,21118.258133935942,178.54029389297818,-20939.717840042966,1,1,1,0,0,115.35569531701343,0.2930949748783834,6.422367669506108,23.065146994857123,0.1627006323969654,37.348426200000006,52.818650865330646,14.026422030095265
319.6649877412553,-8.0397462538536,316.7657075887445,-34.632923154447504,28.75270922957967,319.6649877412553,-8.0397462538536,316.7657075887445,-34.632923154447504,28.75270922957967,0.45662099454040284,2.920258756267878,0.4238039720004709,0.5626426158931289,-0.23040722350819692,-0.7921775840869887,0.007930577823751124,319.6576038759173,-8.026131959094409,316.7652760326054,-34.6320738545499,28.757027016625216,319.6641572174182,-8.037289116212992,316.76535953296025,-34.63317311206889,28.75466820156292,0.5167553370410735,3.0032300660442726,0.42190177715394184,9.667640755258673e-07,-0.23113094370616472,-0.7922395066686555,0.008025716217325875,249.2345842753029,128.38955871327477,270.4770604855497,179.37150161786707,-91.10555886768265,1,1,1,0,0,6.160061521051185,0.6848218143358934,5.566392089387947,34.77933129763086,0.26126073195664634,34.2,48.366103833159855,0.7089534819510024
143.64713563080426,14.378238832148812,-80.67958396462302,-47.27084459041294,10.4352019600558,143.64713563080426,14.378238832148812,-80.67958396462302,-47.27084459041294,10.4352019600558,0.2618976663031119,2.4523185337418067,1.415418166240553,0.06739369802453687,0.9212838225441691,-0.03221055392409755,0.0549438702369376,143.64713563080426,14.378238832148812,-80.67958396462302,-47.27084459041294,10.4352019600558,143.64713563080426,14.378238832148812,-80.67958396462302,-47.27084459041294,10.4352019600558,0.2618976663031119,2.4523185337418067,1.415418166240553,0.06739369802453687,0.9212838225441691,-0.03221055392409755,0.0549438702369376,,,,,,0,1,1,0,0,409.5181568628669,0.08487546096762076,2.3205465199226802,95.82948215356367,0.4182670750921605,,,
118.61052162870357,-22.54730290123051,3.956092261224082,3.509210781293083,15.184800289356582,118.61052162870357,-22.54730290123051,3.956092261224082,3.509210781293083,15.184800289356582,0.27051645319526774,2.346198828572686,2.1444916272225196,0.2896789558890849,0.28110407643945867,-0.8924823584680455,0.052067792207589565,118.61178829001452,-22.540131649655454,3.959472488663136,3.508384161465167,15.18998004651214,118.599972128903,-22.53963599604478,3.9554489034047435,3.5087006623786934,15.189213911716578,0.41269288662342873,1.9698691975720504,1.8522746148797165,0.10286490844904028,0.2759792911235599,-0.8930149252238255,0.04552570182064761,194.3853488351317,132.14422798548563,215.6278250453785,183.12617089007796,-32.50165415530054,1,1,1,0,0,32.21373776486568,0.10208245954385264,6.247786514885657,65.85532775830616,0.11875779793781734,111.18176750000003,157.23476348711228,1.2800258157788829
44.259628026008194,-34.48458139220168,-90.54538089777073,-133.09141739030275,16.18612076503395,44.259628026008194,-34.48458139220168,-90.54538089777073,-133.09141739030275,16.18612076503395,0.39012658427486524,4.371990980983755,4.9031269279836325,0.34357277997093916,0.3039933860510573,-1.1547880964482116,0.054104432356304556,44.251840802922786,-34.45620192463738,-90.54293382816036,-133.09016757897695,16.202244886266648,44.260927861641996,-34.495845329022174,-90.54493724020651,-133.09140575602856,16.184193455295755,0.3954967889326175,4.323264473483553,4.852366071701598,0.39598580540772765,0.2874305792570343,-1.1547883469825995,0.05369376503103726,402.55137981006095,134.19799887997743,423.79385602030777,185.17994178456973,-238.61391423573804,1,1,0,0,0,9.127922713544672,0.4406397139990991,8.450434705141944,61.781325773884554,0.1292714086482823,43.4903795,61.504684521652834,1.2541307297858888
188.66892901489453,5.2079763901267455,27.07281043154734,-1.4089530327788835,18.948889290362604,188.66892901489453,5.2079763901267455,27.07281043154734,-1.4089530327788835,18.948889290362604,0.42876157956287464,4.257481248430516,3.68558318074579,0.8594106318112394,-0.47051821688968953,-0.6656089355899608,0.038760235200032814,188.65218191573553,5.213803919250106,27.072512251291375,-1.410479863720833,18.946236333546132,188.65656732400305,5.205468840581375,27.07370075227223,-1.4106464708491657,18.953718555055147,0.5666119411329917,4.386940979148211,4.612714969237679,0.19842597338544699,0.059734162915000555,-0.6650170746283259,0.07184148278377761,143.5873095764195,133.6395504460113,164.8297857866663,184.6214933506036,19.791707563937308,0,1,0,0,0,6.691633935235333,0.18898030048349085,4.811599487592575,52.77354174572118,0.2065695109535988,111.39821359999998,157.54086449725494,0.20437530615744742
70.48467471833007,16.56709709135427,131.93039689032523,60.523060026176935,23.997911419490286,70.48467471833007,16.56709709135427,131.93039689032523,60.523060026176935,23.997911419490286,0.43663629342978805,2.67709916510465,0.249993059776476,0.9911048092778452,-0.45023276074036284,-0.16069679136049464,0.6599557809250826,70.52185972476545,16.564834831271043,131.9260622848025,60.526544552266714,24.00149922636152,70.48525886250658,16.570283440933615,131.9304107385188,60.52309883943346,23.997849320857053,0.45677178947879177,2.682912660606088,0.24539113961471212,0.986950138574192,-0.43924261916082386,-0.1610357950331865,0.6592994074962,1113.8253077678798,134.75453990130055,1135.0677839781267,185.73648280589288,-949.3313011722339,1,1,1,1,1,14.888519102630314,0.27839562344896285,2.690502487123665,41.67029299007388,0.5102185845861311,52.23173350000001,73.86682590195714,0.5422948283764513
